Geneid,IOSE11,IOSE4,FT246,FT33,EEC16,EFO27,GTFR230,MCAS,OAW42,VOA1056,CaOV3,HEY,UWB1_289,Kuramochi,ES2,JHOC5,RMGII,BT549,MCF10A,MCF7
ENSG00000271064.1,1,0,0,0,3,0,1,1,0,1,5,4,7,2,0,1,2,0,0,1
ENSG00000230583.6,352,351,2,2,508,292,471,423,264,619,192,554,304,351,392,150,257,298,348,429
ENSG00000232546.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
ENSG00000230295.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000212568.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000273142.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
ENSG00000179131.7,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0
ENSG00000274135.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000106609.16,3,3,0,2,3,1,4,3,1,1,2,2,0,1,3,0,8,1,2,1
ENSG00000275878.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000126524.9,0,0,1,0,1,2,1,12,0,1,1,3,4,6,1,0,17,1,4,1
ENSG00000198874.12,357,401,6,6,409,504,713,1871,526,630,448,600,1122,434,553,253,620,351,418,747
ENSG00000233383.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000266525.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000230358.3,1,4,0,1,3,30,11,5,11,8,18,1,5,6,14,5,3,3,6,8
ENSG00000067601.7,47,27,0,1,51,46,146,44,39,54,42,32,58,82,17,30,16,33,29,93
ENSG00000201565.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000106610.14,1,0,3,1,0,7,5,0,3,2,4,5,7,4,2,4,0,5,3,4
ENSG00000228019.1,0,1,0,0,1,0,4,0,2,4,1,0,0,2,0,0,1,2,1,1
ENSG00000273448.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000235475.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000226392.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000237466.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000233423.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSG00000223948.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000225209.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSG00000236531.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSG00000232975.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000226829.1,2,0,1,1,0,2,1,1,1,0,0,0,2,0,1,2,0,0,1,1
ENSG00000237754.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000225959.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000228429.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000222428.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000233689.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000200189.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000236839.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000225718.1,0,0,0,0,1,2,8,0,1,0,1,1,0,4,2,1,2,47,0,1
ENSG00000230654.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000229031.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000252423.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000200857.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000234215.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000158321.15,0,2,1,4,3,1,0,3,2,26,0,41,5,8,5,1,4,17,6,8
ENSG00000236978.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000185274.11,1,1,3,1,1,3,7,1,1,3,5,1,3,3,1,4,3,1,1,1
ENSG00000265878.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000283278.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000199940.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000183166.10,3,3,2,6,2,3,3,5,3,3,4,2,3,2,0,3,5,2,1,5
ENSG00000201014.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000235581.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000228769.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000277149.4,3,4,0,1,1,2,4,7,5,4,0,3,2,1,1,1,10,2,3,0
ENSG00000264494.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000270694.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000270555.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000266569.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000225648.5,1,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0
ENSG00000274656.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000179994.10,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0
ENSG00000196313.11,182,217,8,1,184,299,602,618,394,488,392,313,555,647,186,114,273,333,254,181
ENSG00000272843.1,2,1,0,0,1,0,0,1,0,2,1,1,1,2,2,0,0,0,1,2
ENSG00000106133.17,160,102,0,0,107,84,307,550,116,147,142,162,208,206,190,77,140,113,96,192
ENSG00000155428.12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
ENSG00000174353.17,0,0,1,0,0,1,2,4,0,1,0,3,2,0,0,1,3,4,0,3
ENSG00000205584.6,3,3,0,0,3,36,6,3,3,19,19,29,9,13,1,5,20,3,9,2
ENSG00000276178.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000229018.5,18,18,0,0,27,60,36,42,29,86,46,54,50,48,18,28,45,32,21,19
ENSG00000201282.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000273520.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000273897.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000273927.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000275976.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000277125.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000274984.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000262461.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ENSG00000174384.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000199913.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000274570.4,1,0,0,0,1,2,1,0,0,0,3,0,0,0,0,0,1,0,2,2
ENSG00000233369.7,1,0,0,0,0,1,1,5,2,0,0,1,4,3,0,2,3,0,0,0
ENSG00000233523.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3
ENSG00000182487.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000214544.7,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0
ENSG00000205578.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000130305.16,0,2,0,0,1,2,3,5,1,1,6,2,7,3,2,2,4,1,0,3
ENSG00000146755.10,0,0,0,0,2,0,0,0,0,2,1,1,4,0,0,0,0,0,0,0
ENSG00000225005.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000077800.11,1,0,0,0,0,2,0,0,0,2,2,0,3,0,0,1,0,0,1,0
ENSG00000206709.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000202035.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000188763.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000009954.10,8,7,4,2,2,8,18,19,3,7,5,5,13,8,9,5,19,9,1,10
ENSG00000252713.1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
ENSG00000106635.7,2,2,0,0,1,5,6,5,5,7,6,2,1,1,1,3,3,3,2,3
ENSG00000106638.15,1,0,0,0,0,2,1,2,0,0,0,1,1,1,1,1,7,0,2,2
ENSG00000009950.15,0,0,1,0,2,1,0,1,3,0,1,0,1,0,1,1,2,1,0,2
ENSG00000274080.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000176428.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSG00000176410.7,2,1,1,0,2,4,0,1,0,0,1,0,3,4,2,1,2,3,0,6
ENSG00000071462.11,361,463,17,11,290,478,609,4603,214,1206,273,640,537,471,841,272,272,339,323,516
ENSG00000106089.11,2,0,2,2,0,2,2,10,2,0,2,0,5,11,0,0,3,4,2,2
ENSG00000265724.1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0
ENSG00000241709.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000225969.1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,2,0,5
ENSG00000106077.18,2,2,0,0,3,2,0,5,15,5,2,0,6,2,0,3,3,0,4,7
ENSG00000165215.6,0,0,0,0,0,1,0,8,7,0,3,0,31,1,0,0,0,0,0,36
ENSG00000189143.9,32,8,0,0,17,62,9,18,5,28,6,40,23,31,39,8,17,66,3,10
ENSG00000165171.10,0,0,0,0,0,3,1,9,1,0,2,1,3,1,2,0,1,0,0,6
ENSG00000175877.3,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0
ENSG00000261467.2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0
ENSG00000049540.16,10,20,3,0,19,1,1,4,38,24,0,14,26,5,26,0,1,0,5,0
ENSG00000232415.1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,1,2,0
ENSG00000106683.14,27,3,1,6,3,7,4,24,2,5,1,3,10,6,2,1,7,3,4,2
ENSG00000106682.14,9,4,0,0,3,9,17,19,12,9,6,10,14,9,6,2,14,5,2,2
ENSG00000207741.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000086730.16,5,8,0,1,11,57,31,18,24,13,32,10,23,28,22,12,5,20,9,16
ENSG00000049541.10,0,1,1,2,0,1,2,4,2,0,2,2,2,4,3,2,2,1,0,3
ENSG00000106665.15,6,4,2,1,8,4,3,12,7,13,3,6,7,3,4,3,2,4,6,4
ENSG00000006704.10,10,4,3,1,16,7,9,14,8,36,10,21,36,13,0,9,8,3,6,3
ENSG00000238391.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000273069.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000279005.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSG00000263001.5,4,3,3,2,3,6,3,7,19,10,5,3,10,2,2,4,4,6,6,3
ENSG00000232729.7,1238,1142,61,23,1082,1704,2769,1743,1957,1903,1307,856,2887,2906,1230,1131,336,1175,1361,3631
ENSG00000262648.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000158517.13,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0
ENSG00000196275.13,0,0,0,2,1,2,1,0,0,1,0,2,0,2,0,0,0,0,0,1
ENSG00000277072.4,1,0,0,0,1,1,4,4,1,2,0,1,5,3,0,2,5,2,0,0
ENSG00000123965.13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSG00000239069.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000184616.8,33,20,1,0,35,27,27,27,4,28,48,10,47,44,31,23,3,29,23,38
ENSG00000274070.1,0,0,1,1,1,0,1,1,2,0,0,0,2,1,0,0,2,3,2,1
ENSG00000274523.4,74,121,12,10,204,255,94,231,221,320,204,43,161,860,25,77,180,104,159,422
ENSG00000277127.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000174428.16,0,1,0,1,0,0,0,2,1,0,0,0,4,1,0,2,0,0,1,1
ENSG00000165178.9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSG00000277053.4,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,1
ENSG00000276592.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000277675.1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0
ENSG00000263081.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000275121.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000274959.1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
ENSG00000276840.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000267828.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000278807.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000273598.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000202021.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000278080.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000278416.1,3,16,0,0,3,9,43,8,8,17,20,6,31,15,7,5,6,9,17,14
ENSG00000199870.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000205583.13,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,2
ENSG00000275930.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000146722.11,13,1,0,0,9,26,2,18,2,26,15,15,13,14,0,3,8,1,5,2
ENSG00000178809.11,1,1,0,0,0,0,4,2,0,1,2,0,6,0,0,0,0,1,1,2
ENSG00000223705.9,76,47,0,0,56,7,60,137,14,49,27,27,49,18,32,11,23,10,17,24
ENSG00000272391.5,12,28,1,0,13,34,69,47,16,19,29,17,37,32,18,16,12,35,13,19
ENSG00000242073.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000170092.14,10,18,1,2,8,20,52,21,34,27,48,9,35,13,14,7,8,14,15,53
ENSG00000127957.17,0,1,0,0,0,0,0,2,3,0,0,0,0,2,1,0,0,0,0,0
ENSG00000200874.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000127946.16,5,1,0,4,2,3,7,6,5,5,8,1,4,4,3,5,3,5,3,6
ENSG00000279996.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000006606.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSG00000106178.6,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
ENSG00000219039.2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
ENSG00000005486.16,1,0,0,0,1,4,3,6,3,2,0,1,1,2,1,3,1,0,0,0
ENSG00000127948.15,7,6,3,2,8,23,9,37,15,20,17,10,27,10,5,1,11,4,11,67
ENSG00000284334.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000235090.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000201643.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000189077.10,1,2,4,1,1,10,5,7,26,2,13,2,3,4,0,1,5,4,2,8
ENSG00000127952.16,1,0,0,1,2,2,3,0,0,2,2,1,2,1,0,0,1,1,3,0
ENSG00000280388.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000146701.11,2,3,0,1,2,9,4,110,2,7,3,2,11,12,3,2,5,1,2,5
ENSG00000230882.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251798.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000227038.3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
ENSG00000224273.2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ENSG00000213549.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000228829.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000177679.15,2,3,1,1,1,26,4,2,13,7,16,0,1,9,0,1,0,3,0,4
ENSG00000106211.8,18,12,3,3,12,7,10,4,16,6,10,3,21,7,7,1,0,19,47,100
ENSG00000170027.6,12,10,1,1,13,14,13,24,9,7,6,4,13,13,7,6,8,8,5,8
ENSG00000213548.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000146700.8,4,1,5,2,15,54,13,67,46,34,49,1,123,11,1,0,0,60,3,57
ENSG00000188372.14,24,14,7,24,3,15,24,7,227,176,450,23,47,809,1,2,5,9,36,14
ENSG00000091073.19,2,7,0,0,0,11,1,4,0,8,3,1,3,2,0,6,0,1,0,3
ENSG00000233980.1,0,0,0,0,1,0,3,2,1,8,3,1,3,1,2,2,0,5,5,1
ENSG00000250614.1,5,5,2,0,5,8,12,39,4,36,1,1,13,6,3,11,2,25,5,12
ENSG00000243566.6,4,7,0,1,1,7,5,1,35,24,12,6,4,8,12,13,0,0,0,3
ENSG00000250778.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000238560.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000230305.2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSG00000185040.13,0,2,0,0,0,6,1,6,15,5,6,0,3,10,3,10,1,1,1,4
ENSG00000205485.13,113,409,0,4,93,76,258,359,56,412,101,53,535,172,123,99,23,153,127,153
ENSG00000146707.14,96,152,7,1,103,87,149,174,303,148,96,93,175,166,134,136,25,103,63,78
ENSG00000214243.3,6,2,0,0,7,2,3,3,4,4,2,3,3,14,7,0,0,2,4,4
ENSG00000231183.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000265479.6,0,1,0,0,0,1,1,1,0,1,1,0,0,2,0,1,0,1,1,1
ENSG00000283398.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000231087.2,0,2,0,0,0,1,1,7,0,2,1,0,2,0,0,0,1,4,0,0
ENSG00000236280.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000225703.1,0,0,0,0,0,1,5,5,1,11,1,1,1,0,2,1,0,3,1,0
ENSG00000186704.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000242435.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000241350.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000201885.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000186645.7,0,1,0,0,0,1,3,3,2,2,8,0,6,1,1,1,0,6,1,2
ENSG00000233448.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000201959.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000259628.1,35,46,1,1,22,35,69,13,50,7,60,10,98,33,34,14,11,5,30,131
ENSG00000205482.9,3,3,0,0,3,10,8,52,5,7,21,2,14,6,4,2,2,7,7,28
ENSG00000225726.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ENSG00000214439.3,7,12,1,0,3,21,30,97,14,44,54,22,77,26,3,10,13,11,11,39
ENSG00000213542.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000135205.14,333,167,24,11,292,60,59,938,43,544,100,159,341,119,187,59,63,1,270,90
ENSG00000127951.6,0,0,1,0,0,0,2,1,0,2,3,0,5,0,0,0,0,1,0,1
ENSG00000250990.1,10,8,0,2,14,14,46,42,18,175,10,15,43,11,6,7,6,26,31,27
ENSG00000186088.15,5,1,1,0,4,1,14,6,1,36,2,3,47,62,1,0,3,8,8,6
ENSG00000273341.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
ENSG00000237620.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000127947.15,3,3,0,0,3,1,8,19,4,2,2,5,5,3,2,2,6,3,0,1
ENSG00000214293.8,13,8,2,1,5,8,9,15,3,16,13,7,9,10,6,7,3,11,11,4
ENSG00000187257.15,7,6,0,0,9,11,6,8,6,8,6,12,25,34,8,4,2,11,9,9
ENSG00000135211.5,2,0,0,0,0,0,2,0,0,1,2,0,1,4,0,1,0,0,0,1
ENSG00000006576.16,1,2,2,0,1,1,2,1,1,1,4,1,1,0,2,0,0,1,0,4
ENSG00000222432.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000232756.1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000187391.19,16,12,6,3,8,2,4,466,0,21,5,3,18,13,23,62,6,15,3,6
ENSG00000281008.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000280958.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000231322.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000226230.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
ENSG00000251276.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000226978.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000212545.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000229110.1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
ENSG00000281120.1,3,5,2,1,0,0,0,396,0,0,1,0,1,0,3,0,0,3,0,0
ENSG00000212482.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000222024.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000234456.7,35,10,2,1,26,3,0,0,0,10,4,0,11,0,10,0,2,6,0,0
ENSG00000226285.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000200786.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000206818.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000230853.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000127955.15,3,3,0,0,1,4,4,0,6,2,1,0,0,2,0,0,7,1,1,0
ENSG00000244392.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000234223.2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0
ENSG00000232667.10,0,0,0,0,0,0,3,1,9,0,0,1,0,3,0,1,1,0,0,0
ENSG00000240347.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000135218.17,0,1,2,1,0,40,3,0,8,2,3,0,0,0,0,0,0,0,2,1
ENSG00000223550.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000214415.3,1,1,0,0,1,3,0,0,18,1,0,0,0,1,0,0,0,4,0,0
ENSG00000229436.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000075223.13,7,3,2,1,8,6,12,1,0,5,0,1,6,5,0,5,2,2,4,7
ENSG00000279326.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000237896.6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
ENSG00000226671.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000223514.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000224134.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000232968.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000233491.7,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,1,0
ENSG00000230196.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000019991.15,1,1,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0
ENSG00000153956.15,1,1,0,2,0,4,4,923,0,0,0,0,4,0,0,1,2,3,1,2
ENSG00000223770.5,59,82,9,1,129,0,63,0,0,18,19,25,21,53,33,19,7,14,0,7
ENSG00000213530.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000228711.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000186472.19,0,0,0,1,0,0,2,0,0,0,0,1,1,5,0,1,3,0,0,95
ENSG00000202281.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000235503.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
